Title-题名,Author-作者,Organ-单位,Source-文献来源,Keyword-关键词,Summary-摘要,PubTime-发表时间
金融科技服务实体经济的作用机制、发展历程与前景展望,周雷;,苏州市职业大学;中国技术经济学会金融科技专委会;,杭州金融研修学院学报,服务实体经济;区块链;人工智能;互联网金融;云计算;金融科技创新;监管沙盒;前景展望;,"随着互联网、人工智能、区块链、大数据等技术的蓬勃发展,人类社会步入了新时代,也使金融领域受到了深刻的影响。科技与金融的融合使金融科技概念应运而生。金融稳定理事会于2016年3月首次发布了关于金融科技的专题报告,其中对""金融科技""进行了初步定义,即金融科技(FinTech)是指由技术驱动的金融创新,这些金融创新可能会产生新的商业模式、技术应用、业务流程或创新产品,从而对金融市场、金融机构或金融服务的供给侧产生重大影响。",2019-10-15
今年峰会有十大必看,昇愔;,信息化建设,信息化建设,世界互联网大会;人才对接;工业互联网;人工智能;,"一年一度的世界互联网大会将于10月20日——22日在浙江乌镇召开。本次大会将以""智能互联、开放合作——携手共建网络空间命运共同体""为主题,有十大必看内容论坛:5G、人工智能、物联网聚焦""科学与技术""""产业与经济""""人文与社会""""合作与治理""四大重点板块,设置了20个分论坛,涵盖了人工智能、5G、开源芯片、产业数字化、金融科技、工业互联网、网络空间数据治理、网络空间国际规则等主题。",2019-10-15
全球金融科技企业发展机遇与挑战探究——基于投融资视角,张美星;朱平芳;,上海社会科学院经济研究所;上海社会科学院数量经济研究中心;,新金融,金融科技;;风险投资;;并购重组,"金融科技是在金融服务设计与提供中对前沿技术的创新性运用,其中包括但不限于人工智能技术、P2P借贷、大数据技术、区块链技术、众筹、电子支付以及机器人技术的使用,这些最新技术的广泛应用改变了银行业、证券业乃至整个金融行业的发展蓝图。全球资本投融资领域对这一新兴行业的发展前景抱有积极的态度,对金融科技企业的投融资数额也逐年攀升,本文通过对全球金融科技企业投融资情况的梳理,在对风投及并购重组等交易案例分析的基础上挖掘投融资趋势和资本的期望,探究金融科技企业的发展机遇,以及随之而来产生的诸多问题与挑战。",2019-10-15
标准化推动农村中小金融机构业务连续性管理创新发展,刘伟佳;,农信银资金清算中心有限责任公司;,第十六届中国标准化论坛论文集,业务连续性;;标准;;云计算;;灾备;;农村中小金融机构,"近年来,我国信息技术高速发展,大数据、云计算、物联网、人工智能等新兴技术的创新应用,助推金融科技快速变革创新。农村中小金融机构信息系统的稳定性也面临着新挑战。我国关于各行业业务连续性的重视程度日趋提升,参考国际惯例,结合国内应用实践,制定了业务连续性的相关标准,同时,银行业监管机构也相继出台了业务连续性相关规范要求。实践表明,这些标准及规范有效的指导和完善了银行机构业务连续性体系建设,促进了银行机构信息科技管理水平的持续提升。农村中小金融机构业务连续性管理体系也在标准化的持续推动下创新发展。",2019-10-14
数字化转型助力银行客户经营模式升级,孟莹;,农业银行无锡江阴分行;,现代金融,数字化转型;客户群体;价值挖掘;体验感;个人客户经理;零售业务;客户需求;客户维护;人工智能;代发工资;互联网金融;存量客户;,"客户是银行一切经营活动的基础,是银行赖以生存发展的关键。近年来,随着互联网金融的快速兴起、金融科技的广泛应用和冲击,传统的客户经营模式正遭遇前所未有的挑战,一方面支付结算去银行化、客户资产去储蓄化、客户需求非金融化、网点服务呈边缘化等趋势使银行传统的获客模式遭遇冬天;另一方面,银行日趋庞大的客户群体与网点人员总量不断下降的矛盾更趋尖锐,导致存量个人客户维护不到位、客户体验感差、价值挖掘不充分、产品覆盖率低、渗透率低。当前,中国零售金融行业正在步入一个崭新而振奋人心的金融科技新时代,大数据和人工智能技术的运用,正在给零售金融带来前所未有的变革,如何通过数字化应用助力客户经营模式的升级是摆在我们面前的一个非常紧急和迫切需要解决的重要课题。",2019-10-10
科技通讯,本刊编辑部;,金融科技时代,金融科技时代,手机银行;UPS;中信银行;中小微企业融资;中国银联;浦发银行;网商银行;智慧银行;服务实体经济;民生银行;人工智能实验室;免密支付;移动金融服务;云计算操作系统;中国人民银行广州分行;科技通讯;,"发改委、银保监会:深入开展""信易贷""支持中小微企业融资近日,国家发改委、银保监会联合印发了《关于深入开展""信易贷""支持中小微企业融资的通知》(以下简称《通知》),提出了包括建立健全信用信息归集共享查询机制、建立健全中小微企业信用评价体系、支持金融",2019-10-10
利用金融科技推广普惠金融的调查与思考——基于衡阳市农村地区视角分析,李卓伦;,中国人民银行衡阳市中心支行;,金融科技时代,金融科技;;普惠金融;;人工智能;;大数据,"为切实加强利用金融科技推广普惠金融服务公众,笔者选择祁东县、耒阳市、衡东县、衡阳县、常宁市、衡山县(以下简称""本市农村地区"")为样本,对农村普惠金融建设展开调查。本文拟在掌握现状的基础上剖析问题,学习借鉴国内利用金融科技助力农村普惠金融建设方面的典型经验和做法,提出加快农村金融科技发展的建议。",2019-10-10
追求卓越、永续创新——记上海银行信息科技发展历程,胡德斌;,上海银行;,中国金融电脑,实际行动;新中国成立;服务区域经济;城市合作银行;两地三中心;手机银行;对公业务;城商行;信息技术部;数字化转型;储蓄业务;直销银行;人工智能;数字化思维;,"上海银行信息科技团队将不忘初心,牢记使命,以奋发有为的精神和敢于担当的作风,锐意创新、勇于开拓,在运用金融科技不断拓宽客户服务范围、提升客户服务水平中践行初心使命,在全行战略推进、精品银行建设过程中实现科技价值,为上海银行可持续发展作出更大贡献,以实际行动向新中国成立70周年献礼!",2019-10-07
释放DT时代数据价值 驱动“金融科技银行”转型——招商银行研发中心数据仓库团队访谈,焦卢玲;,中国金融电脑,中国金融电脑,招商银行;数字化营销;研发中心;数据价值;数据仓库;,"当前,我们正从IT时代迈入DT时代,数据已成为最具价值的战略资源。伴随着互联网技术的飞速发展,数据量呈现出爆炸式增长态势,这些蕴涵无限价值的大数据已成为重塑金融竞争格局的一个重要支撑和抓手,给整个金融体系带来了创新动能。在此过程中,基础层的大数据、云计算等技术的成熟更催化了人工智能浪潮,迅猛发展的大数据和人工智能技术未来将推动整个金融",2019-10-07
永搏金融信息浪潮 与行业相系共成长——访深圳市紫金支点技术股份有限公司总裁谢公辉,伍曼;,中国金融电脑,中国金融电脑,数字化转型;大数据;深度融合;物联网;冠字号;传统金融机构;股份有限公司;电子化;深圳市;云计算;,"近年来,金融与科技的深度融合给企业的商业模式带来巨大冲击,各大互联网巨头纷纷布局金融科技服务平台,传统金融机构也开始积极寻求数字化转型。数字化转型实质是业务重塑,其首要任务是把原有业务系统中的数据打通,利用软件工具和软件技术,赋能业务,以获得创新能力。如何将云计算、大数据、人工智能、",2019-10-07
金融科技背景下的金融创新思考与实践,林琼;,对外经济贸易大学(北京市);,现代经济信息,金融科技;;金融创新;;思考;;实践,"在现代科技快速发展的背景下,金融领域已经实现了对信息科技等现代化技术的广泛使用。在金融科技的运用过程中,传统金融服务方式也实现了根本性的变革。在以银行等机构为代表的金融体系中,信息科技极大提高了金融服务质量和效率,对我国金融领域的发展起到了推动作用。为更好服务于社会经济建设,金融行业需要有效利用金融科技,不断进行创新思考与实践,从而能够使我国金融领域的发展更加健康有序。",2019-10-05
金融科技（FinTech）三年发展规划发布,卓不群;,金融经济,金融经济,金融科技;FinTech;普惠金融发展;中国人民银行;服务实体经济;金融业;金融转型升级;金融科技创新;发展规划;,"金融科技发展规划是关系我国金融业高质量发展的前瞻谋划。8月22日,中国人民银行印发《金融科技(FinTech)发展规划(2019-2021年)》(以下简称《规划》),明确提出未来3年金融科技工作的指导思想、基本原则、发展目标、重点任务和保障措施。顶层设计出台,金融科技将迈入健康化、规范化发展轨道。金融科技是什么?在新一轮科技革命和产业变革的背景下,金融科技蓬勃发展,人工智能、大数据、云计算、物联网等信息",2019-10-02
金融科技背景下C银行零售业务发展对策研究,李丹翔,电子科技大学,电子科技大学,金融科技;;C银行;;零售业务,"当前,金融科技已经成为金融发展中的一个热点和重要领域。国家层面、监管机构、地方政府、行业、学者、媒体、商业银行和公众都对金融科技表现出极大的兴趣和关注。根据金融稳定理事会(FSB)的定义,金融科技主要是指由大数据、区块链、云计算、人工智能等新兴前沿技术带动,对金融市场以及金融服务业务供给产生重大影响的新兴业务模式、新技术应用、新产品服务等。金融科技借助大数据以及云计算等先进信息技术,实现了金融业务的创新、金融产品的创新、业务流程的创新,在金融科技的不断进步背景下对商业银行的传统零售业务产生了不小的影响。目前金融科技在助力商业银行业务发展,智能转型的同时,其产生的大量互联网公司也分流了不少商业银行传统业务,使商业银行零售业务盈利能力有所降低。从长远来看,金融科技发展出的这些互联网公司的不断扩大与发展,势必会对商业银行在金融行业中的核心地位造成严重威胁。因此各大商业银行均积极投身金融科技的浪潮,以此应对来自外部的强大冲击。基于上述背景,C银行积极投身金融科技的浪潮中,通过金融科技的手段推动自身业务发展,以应对强大的外部冲击。本文以C银行为例,通过金融科技在C银行的应用进行分析,发现金融科技在助力商业银行业务转型快速发展的同时,也产生了强大的竞争对手,互联网公司对商业银行的影响包括:影响其收入来源、中介角色被弱化、影响其客户基础、改变传统经营模式等方面,并结合C银行实例,分别从零售业务的资产业务、负债业务、中间业务三个角度对C银行进行深入剖析,提出C银行在金融科技背景下未来零售业务发展的策略,主要包括提高零售业务战略定位、运用金融科技手段加快产品创新、提高客户服务质量等发展策略。为C银行在金融科技背景下未来零售业务的发展提供一份值得借鉴的参考。同时C银行作为全国性商业银行,其通过金融科技助力零售业务发展的方法也将是其他商业银行未来零售业务发展的一份有力参考。",2019-10-01
上海金融科技的发展现状及其基本路径,刘庆富;孙传欣;顾研;,复旦大学经济学院;,复旦学报(社会科学版),金融科技;;发展现状;;基本路径,"随着大数据、云计算、人工智能、区块链等新兴技术在金融业的不断应用,金融科技正在全球范围内掀起一股热潮,推动金融行业创新不断深化。为此,本文在构建城市金融科技发展指数的基础上,从环境支撑、科技基础、产业规模和发展潜力四个方面对上海金融科技发展现状进行深入分析,并与世界主要金融城市进行比较。研究发现,上海金融科技在过去五年取得了长足进步,但在近两年暂时陷入停滞。虽然上海在环境支撑上存在一定优势,但在科技基础、产业规模和发展潜力上与北京有一定差距。特别地,上海的城市吸引力和金融科技热度在2015年后均出现了不同程度的下滑。上海与国际重要金融城市伦敦和纽约相比,差距进一步增大。通过SWOT分析,我们清楚地看到上海目前主要面临""强金融、弱科技""的局面。为此,完善上海金融科技市场、互联网产业和监管环境等条件,金融科技产业将会迎来更多发展机遇和空间。此外,上海金融科技发展也基本遵从金融信息化、互联网金融,到目前的金融科技三个阶段。鉴于此,本文分析了上海金融科技发展的定位及其基本路径,为促进上海金融科技的发展,给出了加强产业政策扶持、金融科技人才吸引、国际交流合作和防范金融科技风险等对策建议。",2019-09-25
困境与突围:人工智能赋能银行网点智能化转型研究,申睿;周雷;陶现;朱鋆;,浙江金融职业学院;苏州市职业大学;中国建设银行浙江省分行;,金融教育研究,商业银行;;人工智能;;普惠金融;;智能网点;;金融科技,"商业银行基层网点的智能化转型是新时代银行业高质量发展的重要抓手。人工智能作为引领金融科技发展的战略性前沿技术,快速渗透进银行业,特别是在基层银行网点的""落地"",催生了一大批""智能网点1.0""。然而,网点转型在实施过程中也存在服务质效不高、基础设施不配套、无法真正契合客户需求等现实困境。为突破转型困境,提出""客户、员工、业务""三位一体的智能网点2.0建设路径,以客户为中心进行人机资源配置,提升服务质效和客户体验;应用人工智能赋能网点人力资源升级,适应转型需要;通过大数据、机器学习、知识图谱和智能客服,开发定制化业务,满足客户个性化需求,最终实现数字普惠金融目标。",2019-09-25
金融科技与银行智能化转型研究,章宴齐;,西南财经大学;,营销界,金融科技;;商业银行;;智能转型,"全球范围内,随着以GAF和BAT为代表的互联网金融企业的崛起和数字经济的大行其道,金融科技已取代互联网金融,成为推动银行业转型发展的核心动力。通过将人工智能、大数据、云计算、区块链、移动互联、生物特征识别等一系列前沿技术与金融深度融合,金融科技已渗透进支付清算、网络融资、网络资管、电子货币、智能投顾、大数据征信、中间业务、智能合约等各业务领域,并对银行传统网点、渠道、产品、流程等产生一系列基础性、制度性、颠覆性冲击。本文将对金融科技下银行的智能化转型进行研究。",2019-09-25
金融科技创新对外汇管理的影响研究,中国人民银行南京分行外汇检查处课题组;方玉勇;,中国人民银行南京分行;,金融纵横,金融科技;;外汇管理;;跨境资金流动,"近年来,金融科技迅猛发展,降低了金融业的交易成本,提高了运营效率,但同时也对跨境资金流动的渠道、方式和规模等产生影响,对现有的外汇监管方式形成挑战。本文在分析金融科技发展现状的基础上,着重阐述了金融科技创新在外汇管理领域的应用及影响,分析了金融科技创新给外汇管理领域带来的挑战,并借鉴国外的监管经验,提出了政策建议。",2019-09-25
行为金融学在金融科技中的应用前景及相关建议,魏谙书;,中国人民大学财政金融学院;,管理现代化,金融科技;;行为金融;;量化交易;;金融监管,"从行为金融学的角度出发,探索其在金融科技中的应用场景。借助人工智能、大数据等技术手段,拓展行为金融在证券、保险、银行等机构以及投资、风控、营销等领域的实践应用,帮助投资者、金融机构、监管部门等更好地融合科技手段与金融理论,并给出相关建议。",2019-09-23
美国金融科技监管及其对中国的启示,张健;,山东社会科学院金融与投资研究中心;,金融发展研究,金融科技;;金融监管;;金融风险,"针对金融科技的发展及其伴生的风险问题,美国采取审慎宽松的监管政策,鼓励金融科技创新;通过健全的法律制度,维护金融科技健康稳定发展;其完善的征信系统也成为美国金融科技发展的重要保障。借鉴美国经验,我国应当妥善处理稳定与创新的关系,把握好金融科技监管力度,并加快金融监管法制化和征信体系建设。",2019-09-18
实施可持续发展的金融科技战略,李文钊;,农发行海南省三亚市分行;,农业发展与金融,农发行;由易到难;以客户为中心;科技发展战略;金融科技创新;科技创新项目;,"农发行金融科技发展战略应结合自身实际,分""三步走""实施,由易到难循序渐进,不断向纵深发展。金融科技是金融产业与前沿科技叠加融合的产物,它以大数据、云计算、人工智能、区块链以及移动互联等最前沿的科技为引领,不断渗透到金融的每个""细胞"",乃至改变着包含行业格局、商业模式、经营方式、服务供给方式等在内的整个金融业态。金融科技作为未来金融发展的制高点,成为实现银行高质量发展的重要基础、竞争高地",2019-09-16
金融科技监管困境与对策,刘妍;,中国人民银行长春中心支行;,中国金融,金融科技;监管体系;金融监管机构;金融科技创新;监管沙盒;困境与对策;,"近年来,随着大数据、人工智能、区块链等技术的日益成熟,科技和金融的融合不断加速,我国金融科技迅猛发展,几乎覆盖了支付清算、借贷与融资、保险和理财等各类领域,极大促进了金融产品的创新,满足了消费者对于金融服务的多样化和个性化需求,促进了普惠金融、共享金融的发展,提高了金融服务的效率和水平。但是,科技运用到金融领域往往会催生出一些新的风险。不同于传统的金融风险,金融科技背景下的新型风",2019-09-16
金融行业数字化转型的现状、挑战与建议,张巾;,中国信息通信研究院政策与经济研究所政策研究部;,信息通信技术与政策,金融;;数字化转型;;互联网;;大数据;;人工智能,"近年来,金融行业加速推进数字化转型进程,银行、保险、证券等各个细分领域的数字化转型均取得了一定成效。通过互联网、大数据、人工智能、区块链等技术的广泛深入应用,银行业风控体系更加完善、业务流程得到优化、产品供给更能满足个性需求,保险业实现了精准营销、高效核保、智能理赔等,证券业促进了服务精细化、客户体验优化以及风控水平提升。但不可忽视的是,金融行业的数字化转型还面临数据资源价值未能充分释放、数字化转型人才支撑不足、金融安全面临新挑战等诸多问题,为更加深入地推进数字化转型带来了障碍。要解决金融业数字化转型面临的问题与挑战,需政府部门、行业组织、金融机构以及科技企业多方发力,共同推动金融行业数字化迈向纵深。",2019-09-15
科技赋能银行未来,隗晨阳;,中国金融家,中国金融家,银行业;,"近年来,金融科技的飞速发展不仅使商业银行转型成为可能,而且直接充当了新时代银行加速转型的助推器。从银行业务电子化,到银行业务网络化,再到近年来的互联网金融的兴起,金融与科技正在从简单""拼接""走向深度""融合""。近年来,以大数据、云计算、物联网、人工智能、区块链等为代表的新兴科技在金融行业的应用逐渐广泛和深入,银行业正在主动拥抱金",2019-09-15
违背金融常识的人自觉很聪明，反误了卿卿性命,黄奇帆;,中国国际经济交流中心;,企业观察家,互联网金融业务;数字平台;产业链金融;大智移云;云计算;人工智能;不良率;基础平台;坏账率;数据平台;,"现在,互联网金融业务经常受到黑客攻击,这些攻击实际都是突破了网络认证系统。所以,如果网上传递识别信息,而没有较高的技术门槛做保障,任由谁都可以开发,而且以廉价和便捷为出发点而忽视安全水准,那伪造就不可避免,网络黑客也将大行其道。所以,所有互联网识别技术必须接受公安部门的技术监控。",2019-09-15
科技赋能 大象起舞,卢钦;,中国人民银行石家庄中心支行;,河北金融,银行业;普惠金融;,"基于大数据、云计算、区块链、人工智能、物联网等技术,科技与金融日益深度融合,正以前所未有的速度改变着传统银行的运作方式和业务模式,重塑着金融业生态格局,提升了金融服务的可得性和满意度。从柜台服务、自助设备到手机银行,指尖滑动间,银行服务已化有形为无感,随时随地即可完成支付、转账,缴纳水、电、煤气费,就连春节的压岁钱也演变为了微",2019-09-15
金融科技平台的风险及管理框架,季成;叶军;,交通银行信用卡中心;,河北金融,金融科技平台;;风险监管;;风险类型;;风险管理,"当前金融科技平台在全球范围内蓬勃发展,已成为平台经济时代金融、科技大融合的制高点,但同时金融科技平台也存在特有的风险特征,面临着多样化风险挑战:如具有和传统金融机构一样的金融属性,面临同样的金融风险;具有突出的高科技属性带来的多种隐性风险;具有明显的双边市场特征,对风险分析和管理带来难度。而且还面临着信息不对称、技术、欺诈、信用和流动性五大风险。因此,面对各类风险,金融科技平台需充分利用大数据、人工智能等先进技术手段,构建完善的风险管理框架。",2019-09-15
基于智慧课堂的金融学课程教学模式探析,李丹;张雯涵;,南京审计大学金融学院;,贵阳学院学报(自然科学版),智慧课堂;;金融学;;教学应用,"""互联网+""时代下,基于大数据和人工智能的智慧课堂成为现代教学的发展方向。同时,大数据和人工智能等在金融方面的应用也对当前金融人才培养提出了新挑战。本文将智慧课堂与新金融人才培养结合起来,在对当前金融学教学模式调研的基础上,构建了基于智慧课堂的金融学教学体系,该体系下解决了传统金融学教学过程中存在的重理论轻实践、缺乏对金融科技新知识的涉及、师生交流互动受限等问题,提高了学生的自主学习和创新能力,实现了师生之间随时随地互动式交流,有利于学生个性化发展,促进了新金融人才的培养。",2019-09-15
浅谈金融科技风险成因及防范,乔文;高洁;,中国人民银行乌海市中心支行;,北方金融,金融科技;;互联网;;金融风险;;金融监管,"作为金融与科技的结合物,金融科技正在颠覆传统金融领域,2019年1月21日,中国互联网金融协会成立金融科技发展与研究专业委员会,进一步加强金融科技领域交流合作。根据金融稳定理事会的定义,金融科技是指由大数据、区块链、云计算、人工智能等新兴前沿技术带动,对金融市场以及金融服务业务供给产生重大影响的新兴业务模式、新技术应用和新产品服务等。据统计,全球金融科技类2018年的风险投资数额比2011年上涨16倍之多,由此可以看出金融科技是金融转型升级的必经之路,是助推经济发展的有力之策,是推进普惠金融的务实之选,是防范金融风险的必备之器。本文主要分析金融科技发展中面临的问题、风险及成因,并提出相关对策建议。",2019-09-15
关于商业银行科技赋能价值创造的思考与启示,李刚;李卫;,交通银行重庆市分行;,金融科技时代,金融科技;;科技赋能;;价值创造,"近年来,金融科技迎来了蓬勃发展的历史机遇期,不断催生新产品、新业态、新模式,为金融发展提供了源源不断的创新活力。金融科技如何赋能商业银行实现价值创造,成为当前传统金融业关注的热点话题。本文分析了金融科技在我国商业银行的应用及发展现状,探讨了金融科技的赋能趋势,并提出了科技赋能商业银行实现价值创造的建议和对策。",2019-09-10
人工智能在金融行业的应用探析,韩志雄;杨紫;洪武;,中国人民银行海口中心支行;,金融科技时代,人工智能;;金融科技;;应用探析,"近年来,随着机器学习、深度学习技术的兴起,人工智能在各行业的应用加速,金融行业也不例外。人工智能在金融风险防控、服务优化、效率提升等方面的应用不断深入,并取得了一定成效,市场主体对应用人工智能来提升行业竞争力的热情不断高涨。本文在阐明人工智能主要概念的基础上,对金融业中人工智能应用的政策环境和主要场景进行了梳理,剖析了当前人工智能在金融行业应用中面临的问题,并进一步提出了加快人工智能在金融行业发展应用的建议。",2019-09-10
科技通讯,本刊编辑部;,金融科技时代,金融科技时代,中国人民银行;招商银行;反洗钱;数字货币;九江银行;数字化转型;人工智能技术;金融科技创新;科技通讯;,"央行印发金融科技(FinTech)发展规划近日,中国人民银行印发《金融科技(FinTech)发展规划(2019-2021年)》(以下简称《规划》)。《规划》指出,金融科技是技术驱动的金融创新,要充分发挥金融科技赋能作用,推动我国金融业高质量",2019-09-10
基于SWOT分析的商业银行金融科技发展研究,吴广涵;,农业银行无锡分行;,现代金融,商业银行发展;子公司;金融科技;智能投顾;国内商业银行;智能银行;中小银行;人工智能;普惠金融;,"以大数据、云计算、安全技术和人工智能等技术为核心的金融科技正逐渐应用于商业银行金融服务和运营管理的各环节和全方面。金融科技不仅大幅提高了商业银行运行效率,还对整个银行业未来的价值重构产生了深远影响。商业银行要高度重视和加速发展金融科技工作,重点通过选择合适的发展战略,打造出具有自身特色和优势的核心竞争力。本文通过研究金融科技的发展历程和当前主要的发展路径,通过SWOT分析,提出商业银行发展金融科技的建议。",2019-09-10
金融开放背景下上海金融科技园区发展对策,王佳琪;,辽宁对外经贸学院;,价值工程,金融开放;;上海金融科技园区;;发展对策,"金融科技是指通过利用各类科技手段创新传统金融行业所提供的产品和服务,提升效率并有效降低运营成本,主要是指由大数据、区块链、云计算、人工智能等新兴前沿技术带动,对金融市场以及金融服务业务供给产生重大影响的新兴业务模式、新技术应用、新产品服务等,作为一种创新方式,对原有金融市场结构必定会产生一定的影响。本文在对在上海金融科技发展现状进行介绍的基础上,对存在的问题进行分析,并以上海金融科技园区为例针对性提出解决对策,对未来发展前景做了展望。",2019-09-08
金融科技赋能银行业务创新转型研究,董珊珊;杜威;,中山大学管理学院;前海金融控股有限公司;深圳市创新投资集团有限公司;,中国物价,金融科技;;银行业;;转型与创新,"在科技浪潮推动下,金融科技已然成为焦点,金融科技如何赋能金融机构传统业务转型升级成为新时代的重要议题。以人工智能、大数据、云计算和区块链为代表的新技术的兴起,为传统金融行业转型变革奠定了技术基础。而金融行业也逐渐向精细化分工、专业化经营、市场深度和广度不断提升和扩大转变。在科技浪潮下,金融风险监管也逐渐智能化、专业化,对金融业务提供者而言,唯有高度开放才能在强监管背景下深度挖掘应用场景、获取流量变现、实现价值增值。",2019-09-06
金融科技时代商业银行转型发展的机遇、挑战和对策研究,鲁晴;杨宏斌;,成都信息工程大学统计学院;,科技经济导刊,商业银行;;金融科技;;商业银行转型,"机器人技术、人工智能、大数据等技术的发展,将改变传统金融机构的经营模式,使金融行业逐步向数字化方向迈进。对金融科技时代商业银行转型发展的机遇、挑战和对策进行研究。金融科技可以促进商业银行降低成本,提升客户对商业银行服务的获得性和满意度,为商业银行转型发展提供了机遇。但是,商业银行转型发展过程中面临着管理文化、传统组织架构、科学技术和人才等方面的制约。为了在科技金融时代实现转型,商业银行必须建设创新文化,加强基础人才及技术建设,加强与科技金融公司的合作。",2019-09-05
金融科技背景下的商业银行转型发展思路,金冠伟;,中国银行福建省分行;,纳税,转型发展;;金融科技;;商业银行,"近年来,金融科技发展迅猛,深刻影响着当前的金融环境。在金融需求日益多元化及互联网金融的冲击下,对商业银行转型发展提出新的挑战。因此,本文浅析金融科技发展背景下商业银行转型现状及发展困境,并提供商业银行在金融科技影响下深化转型发展的思路。",2019-09-05
FinTech时代银行业稳步推进人工智能应用发展,罗丽媛;王彦博;陈曦;,北京工商大学经济学院;对外经济贸易大学金融科技研究中心;网联清算有限公司;,银行家,银行业;FinTech;人工智能技术;智能投顾;稳步推进;,"近日,中国人民银行印发《金融科技(FinTech)发展规划(2019-2021年)》。在""稳步应用人工智能""相关内容中,明确将数据资源(Material of computing计算资料)、算法模型(Method of computing计算方法)和算力支持(Machine of computing计算机器)定义为人工智能的(3M)核心资产,并将人工智能技术与金融业务的深度融合确定为主要任务目标,具体应用领域包括资产管理、授信融资、客户服务、精准营销、身份",2019-09-05
银行业转型新模式：开放银行运作实践及其推进,陈筱然;邱峰;,中国人民大学经济学院;中国人民银行镇江市中心支行;,西南金融,商业银行转型;;开放银行;;智慧银行;;数据共享;;云计算;;区块链;;人工智能;;金融科技;;金融创新;;信息安全;;监管科技;;银行业监管;;平台经济;;生态营销,"开放银行正成为全球银行业转型的一股新浪潮,作为一种全新的商业模式给银行业发展带来了新的机遇以及业态变革。但是,开放银行在国内刚刚启动,有效提高银行服务质量和效率的同时,也增加了风险敞口,实践中存在标准规范不一、数据割裂严重、安全防护薄弱、人才队伍落后等诸多难题,以及监管上新的挑战。开放银行终将变成商业银行综合实力的全面比拼,需要在架构、流程、文化调整乃至获客、运营、风控、科技等方面进行综合提升。",2019-09-02
拥抱金融科技，开启网点服务第二曲线,喻敏;,金融经济,金融经济,网点服务;提升服务能力;回归本源;以客户为中心;基层网点;,"应坚持以客户为中心,回归本源,提升服务能力和服务水平,打造新时代线下银行品牌,引领银行未来发展热点。金融科技带来的变革清晰可见,信息技术和金融的全方位融合不断打破现有金融的边界,通过人工智能、区块链、云计算、大数据技术,深刻改变着金融服务的运作方式,呈现出金融脱媒愈加明显、虚拟渠道使用普遍、个性服务需求增强、",2019-09-02
AI赋能 金融科技持续创新,马骏驰;李广义;,浙江大华技术股份有限公司;,中国公共安全,持续创新;大华股份;人工智能技术;案件防控;防控能力;安全管理中心;目标识别技术;安保系统;智能化技术;,"2019年5月31日,中国银行全球首家银行业5G+智能生活馆在京开幕,此次新型智慧网点将生活与银行业务相容的方式,以期打造一个全新的智慧银行模式,让客户的吸引力从互联网金融进一步向新型网点转变,实现在未来,""去银行将变成一种行为,而不是仅仅去一个场所""。这是银行对业务开展创新探索的缩影,是在互联网金融不断冲击下,网点从""盈利中心""向""成本中心""转变过程中,一种新的",2019-09-01
我国中小银行金融科技创新与发展研究,杨畅,浙江省消防总队,浙江大学,中小银行;;金融科技;;创新发展,"随着金融科技的飞速发展,技术给包括银行在内的金融业发展带来了深远的影响。传统银行业务在金融科技的影响下受到了极大冲击,以大数据、区块链、云计算和人工智能为代表的前沿技术倒逼银行为金融科技业务做出适应时代发展的转型。中小银行由于各方面条件的限制,无法像大型银行一样投入大量物力和财力打造属于自己金融科技体系,因而在与金融科技融合发展的过程中,亟需探寻合适的发展策略,保证其在金融科技浪潮下获得一席之地。本文首先采用文献分析法对国内外已有的金融科技相关内容进行了研究,明确了金融科技的定义、主要技术、对商业银行的冲击和银行现有的应对方法,着重从产品业务、营销渠道、智能客服、风险控制和生态建设几方面入手,对我国中小银行金融科技的发展现状进行了归纳整理;再以Z银行为例子,使用案例分析法对Z银行金融科技创新现状进行具体分析,从其金融科技创新的战略机遇、竞争优势、不足与困难、风险因素四个角度,全面分析该行的发展特征,并总结出我国中小银行在金融科技发展中的几个共性特点;最后,根据前文分析,从五个角度为我国监管部门和中小银行金融科技发展提供策略建议:一要做好政策监管,二要实现战略转型,三要加强中小银行自身能力建设,四要做好银行金融科技风险防范,五要合理规划银行金融科技生态圈。希望通过上述策略建议,为我国中小银行和新兴技术的融合提供思路。",2019-09-01
“人工智能+金融监管”:试论金融科技监管的转型与重塑,周温涛;,同济大学法学院;,《上海法学研究》集刊（2019年第9卷 总第9卷）,人工智能;;金融科技;;监管科技;;机器学习;;技术治理,"金融科技的""颠覆性创新""推动了新时代金融业的转型升级,也预示着传统金融监管将迈向新的范式。技术驱动的金融创新容易引发技术风险、信息风险与合规风险。通过人工智能为金融科技监管赋能,可以打造技术驱动型监管科技,实现金融监管的转型与重塑。借鉴互联网金融监管和证券监管领域的实践经验,不难发现,人工智能在识别和应对系统性金融风险中更具优势。因此,应当探索技术治理与法律规制相结合的、人工智能技术驱动型的金融科技监管新范式,实现法律与技术的优势互补,从而实现金融科技的有效监管。",2019-08-30
