,答复意见,相关性,可解释性,完整性,答复意见评分
391,网友 UU0082244 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 针对 去年 起 我市 房价 涨幅 过大 的 问题 市政府 非常重视 已 出台 《 A 市 人民政府 办公厅 关于 进一步 促进 房地产 市场 平稳 健康 发展 的 通知 》 长政办 函 [ 2017 ] 38 号 各 相关 部门 已 采取措施 市 发改委 出台 《 关于 进一步 规范 我市 商品房 销售价格 行为 的 通知 》 长发 改价控 [ 2017 ] 96 号 加强 房地产 市场 调控 力度 5 月 20 日市 住 建委 出台 《 关于 进一步 做好 房地产 住宅 市场 调控 工作 的 通知 》 [ 政府 发文 ] [ 2017 ] 71 号 旨在 保障 我市 住宅 市场 量价 平稳 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 5 月 25 日,0.870739281,0.8635362390000001,0.9999999999999998,0.893710208
392,网友 UU0081564 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 5 月 17 日 秀峰 街道 安排 工作人员 到达 现场 进行 调查核实 经查 该 麻将馆 位于 龙福 小区 6 栋 1 楼 街道 派出所 社区 当即 要求 进行 整改 业主 承诺 将 严格 按照 要求 进行 经营 每日 营业时间 最迟 至 晚上 11 点半 同时 减少 噪音 晚上 营业 时 将 门窗 关闭 尽可能 减小 对 周边 居民 生活 的 影响 我们 将 责成 街道社区 安排 人员 进行 巡查 抓好 整改 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 5 月 23 日,0.928063869,0.906971455,0.9999999999999998,0.9340141296
393,网友 UU0081108 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 东风路 德雅 路口 至 东风 高架桥 全线 除 几个 主要 交通 进出口 外 已 全部 安装 了 中心 隔离 护栏 由于 德雅 路口 至 营盘 路口 路段 车流量 和 德雅 路口 以北 路段 相比 明显 较大 而 东风路 德雅 路口 正 处于 德雅 路 改造 中路 幅 较窄 路口 部分 改造 尚未 完成 进出 四季 花城 等 附近 小区 较为 困难 为 确保 周边 居民 的 出行 该 路段 暂时 不 适宜 设置 中心 隔离 护栏 待 德雅 路西 延线 建设 完毕 后 我 支队 A4 区 大队 将 对片 区内 交通 组织 情况 进行 查勘 将 结合 汽配城 路 精英 路德 雅路 东风路 姚 正街 等 片区 周边 道路交通 情况 进行 实地 查勘 并 进行 优化 具体 设置 中心 隔离 护栏 措施 将 以 片区 交通 情况 为 依据 上报 上级 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 5 月 17 日,0.908985734,0.903757811,0.9999999999999998,0.925097418
394,网友 UU0081481 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 经 了解 滨河路 属于 未 验收 但 已 开放 交通 道路 我 支队 A1 区 大队 将 在 下 一步 验收 中 建议 建设 单位 予以 完善 滨河路 减速 标线 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 5 月 17 日 网友 您好 您 反映 的 问题 我队 已 收悉 经 我 大队 实地调查 以后 该 路段 每隔 200 米左右 就 有 相对 应 的 人行横道 线 穿过 滨河路 根据 《 中华人民共和国 道路交通 安全法 实施 条例 》 第四十七条 机动车 行经 人行横道 时 应当 减速 行驶 遇 行人 正在 通过 人行横道 应当 停车 让 行 机动车 行经 没有 交通信号 的 道路 时遇 行人 横过 道路 应当 避让 综合 上述 此处 不宜 设置 减速带 2017 年 5 月 11 日,0.8826569320000001,0.881569147,0.9999999999999998,0.9056904316000001
395,网友 UU008454 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 轨道交通 1 号线 北延 一期 工程 已 纳入 轨道 第三轮 规划 建设 范围 全线 沿 A1 区 北路 规划 线位 南起 A4 区政府 站 北至 彩霞 路 目前 该 工程 已 在 可研 编制 阶段 具体 工程建设 时序 以 轨道 公司 公布 为准 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 5 月 22 日,0.926310778,0.892636538,0.9999999999999998,0.9275789264000001
396,网友 UU008338 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 橘子洲 景区 休闲 座椅 是 严格 遵循 总体规划 要求 按照 临近 游览 线路 位置 合理 地势 平坦 满足 功能 需求 的 原则 设置 的 景区 现有 木质 石质 休闲 座椅 522 张 针对 您 反映 许多 座椅 在 阳光 下 暴晒 的 情况 景区 安排 专人 进行 了 现场 查勘 经 查勘 景区 大 草坪 等 人流 集中 区域 设置 了 大量 休闲 座椅 座椅 大多 在 树荫下 但 受 季节 和 光线 照射 时段 的 影响 有 部分 座椅 暴露 在 阳光 下 为 满足 游客 需求 2017 年 4 月 景区 在 江 神庙 景区 入口 等 位置 增设 了 带 遮阳棚 的 休闲 座椅 100 套 后续 还 将 增加 30 套下 阶段 景区 将 在 不 破坏 总体规划 和 景观 的 基础 上 在 树荫 等 合理 位置 再 增加 一定 数量 的 休闲 座椅 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 5 月 18 日,0.888712287,0.887418389,0.9999999999999998,0.9104522704
397,网友 UU008977 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 博才 金鹰 小学 原 规划 名为 新丰 源 小学 其中 学校 土地 由 新丰 源 花园 提供 并 由 其 负责 建设 金科 东方 大院 和 天麓 小区 分别 承担 相应 的 建设 资金 在 新丰 源 花园 金科 东方 大院 天麓 小区 三个 楼盘 土地出让 条件 中 已 明确 将 该 小学 作为 上述 三个 楼盘 的 配套 小学 原则上 应 优先 解决 该 三个 楼盘 的 小学 学位 2013 年 金科 世界 城楼 盘 启动 规划 报批 时 金科 公司 以该 项目 占地 仅 168 亩 不宜 拿 地 配建 小学 等 原因 请求 区政府 同意 其 缴纳 12 个班 小学 和 6 个班 中学 的 异地 建校 费 并 由区 教育局 在 相对 就近 的 区域 统筹 解决 该 楼盘 的 学位 需求 金科 世界 城 小学 学位 属 正在 规划 中 的 尖山 二小 该 楼盘 北面 500 米 范围 内在 尖山 二小 建成 投入使用 前 金科 世界 城楼 盘 业主 子女 入学 将 统一 在 博才 金鹰 小学 解决 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 5 月 16 日,0.882638574,0.940062761,0.9999999999999998,0.929080534
398,网友 UU008709 您好 您 的 留言 已 收悉 我委 高度重视 组织 市 卫生 计生委 妇幼 处和市 妇幼保健 院 进行 讨论 现将 有关 情况 回复 如下 目前 全市 医疗保健 机构 乡镇 卫生院 社区卫生 服务中心 共有 孕妇 学校 223 个 基本上 采用 传统 的 授课 模式 只有 省 妇幼保健 院 解放军 163 医院 市中心 医院 航天 医院 洋湖 街道社区 卫生 服务中心 等 单位 开展 了 线 上 直播 或 微信 课堂 授课 课程 设置 以 孕期 营养 促进 自然 分娩 母乳喂养 出生 缺陷 预防 等 孕产 期 保健 及 新生儿 护理 知识 为主 市 妇幼保健 院 正在 进行 网络 孕妇 学校 前期 筹建 工作 孕妇 可以 在 app 上 了解 医院 孕妇 学校 课程 安排 预约 听课 也 可 选择网络 学习 工作人员 可以 在 后台 统计 孕产妇 预约 课程 及 网上 听课 情况 该 网络 课程 预计 将 于 今年 6 月份 投入使用 网络 孕妇 学校 有利于 孕产妇 随时随地 学习 孕产 期 保健知识 创新 孕妇 学校 模式 势在必行 我委将 在 全市 所有 助产 服务 机构 开展 并 推广 这一 惠民 举措 服务 更 多 的 孕妇 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 5 月 17 日,0.883031428,0.8923517470000001,0.9999999999999998,0.9101532700000001
399,网友 UU008391 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 目前 含浦 街道 全境 范围 内除 干子 村外 都 已 纳入 西地省 楚江 新区 的 土地利用 规划 范围 内 关于 芝字 港村 交通 问题 现在 只有 即将 启动 建设 的 黄桥 大道 南段 通过 芝字 港村 其他 交通设施 配套 还 暂时 未能 完善 关于 希望 考虑 建 最美 乡镇 的 问题 目前 街道 正在 积极 推进 并 将 含泰 社区 作为 美丽 乡村 示范点 进行 全力 打造 已 完善 了 官埠口 美丽 乡村 设计 精心 举办 了 油菜花 节 和 荷花 节等 节会 活动 促进 了 乡村 旅游 的 发展 提高 了 含浦 的 知名度 和 美誉度 下 一步 街道 将 加快 启动 黄桥 大道 南段 学士 路西 延线 A 市南 横线 等 项目 的 拆迁 建设 并 完成 冷 金线 太芝线 桂株 公路 等 道路 的 白改 黑 协调 开通 2 条 农村 公交线路 全面 改善 村民 出行 环境 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 5 月 11 日,0.87477529,0.9351607559999999,0.9999999999999998,0.9239744183999999
400,网友 UU0081068 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 异地 公积金 贷款 需在 公积金 缴存 地 申请 提取 公积金 执行 当地 住房 公积金 管理中心 提取 政策 根据 您 所述 情况 缴存 在 G 市 公积金 中心 在 A 市 购房 并 申请 公积金 贷款 需在 G 市 公积金 中心 办理 提取 G 市中心 为何 要 设置 必须 A 市中心 出具 解冻 证明 才能 办理 提取 的 条件 建议 咨询 G 市 公积金 管理中心 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 26 日,0.9057734609999999,0.926377475,0.9999999999999998,0.9328603743999999
401,网友 UU0082157 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 领卡 网点 是 根据 参保 人 在 个人 数据 提取 时间段 的 所在 参保 单位 或 社区 地点 来定 的 原则上 采取 就近 分配 主要 依据 业务 系统 中 留存 的 联系地址 或 参保 单位 联系地址 给 您 带来 不便 深表歉意 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 5 月 11 日,0.926777363,0.9211561079999999,0.9999999999999998,0.9391733884
402,网友 UU008973 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 据 了解 珠江 郦 城北 边 的 滨河 北路 是 进出 该 小区 的 道路 之一 已经 交付使用 并 设置 了 禁停 标志 小区 居民 为了 方便 将 车辆 停靠在 该 道路 两侧 影响 到 道路 通行 特别 是 占用 了 消防通道 存在 较大 的 安全隐患 目前 A 市 交警 正在 进行 百日 会战 整治 行动 违法 占道 是 此次 重点 整治 的 交通 违法行为 交警部门 对 该 路段 违法 占 道 行为 进行 依法 管理 出发点 也 是 为了 居民 的 出入 畅通 以及 小 区内 发生 紧急事件 时 道路 能 保持 畅通 敬请 您 理解 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 5 月 3 日,0.9136922359999999,0.93977201,0.9999999999999998,0.9413856984
403,网友 UU0081731 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 东 六路 下 穿 长永 高速公路 工程 因 过往 车辆 多 施工 难度 较大 其 工程 设计方案 需要 严格 论证 并 由 省 交通厅 省 高速公路 管理局 批准 因此 前期工作 花费 了 较长时间 5 月 8 日该 工程 设计方案 已 获得 批复 正在 组织 初步设计 施工图 设计 目前 我们 正 积极 加强 与 相关 部门 的 对接 加快 相关 工作 办理 争取 今年 下半年 开工 建设 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 5 月 12 日,0.905875683,0.931530237,0.9999999999999998,0.934962368
404,网友 UU008184 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 目前 步行街 附近 老城区 暂未 敷设 燃气管 道 该 区域 进行 路面 改造 时 我司 将 同步进行 燃气管 道 的 预埋 工作 如 居民 有 使用 燃气 的 需求 可拨打 我 公司 95158 服务 热线 了解 届时 我司 将 安排 设计 人员 前往 现场 进行 踏勘 只要 具备 用气 条件 我司 将 会 积极 为 用户 解决 用气 问题 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 5 月 2 日,0.8814927340000001,0.898282886,0.9999999999999998,0.911910248
405,网友 UU008340 您好 您 的 留言 已 收悉 经 韭菜 园 街道 调查核实 现将 有关 情况 回复 如下 您 所 反映 的 区域 内 居民楼 共有 4 栋 分别 为 八 一路 3 栋 八 一路 5 栋 和 在 清水塘 菜市场 楼上 俗称 霸 天大 市场 的 南北 两栋 其中 3 栋 和 5 栋 建于 上 世纪 80 年代 系房长 集团 公房 由 房长 集团 负责 开发 分别 有 居民 82 户 和 76 户 并 于 90 年代 实行 房改 在 实行 房改 过程 中 90 以上 的 居民 都 按照 政策 规定 缴纳 了 费用 合法 合规 的 办理 并 拿到 了 房产证 但 其中 有 14 户 居民 与 房长 集团 没有 达成 一致意见 或 没有 缴纳 相关 费用 至今 所 居住 的 房屋 属于 公房 相应 的 也 就 没有 房产证 霸 天大 市场 的 南北 栋 是 由 民营企业 霸天 房地产 开发 公司 于 1994 年 开始 建设 南栋 居民 50 户北栋 居民 90 户当 开发 建设 到 第三层 时因 融资 困难 等 原因 资金 链断裂 造成 停工 为 保证 社会 稳定 原 东区 区政府 多方 筹集资金 协调 续建 由原 东区 建设 开发 公司 续建 力排 万难 确保 居民 能够 回迁 原 一楼 门店 和 二三 楼 被 当时 的 霸天 房地产 公司 的 承建商 占用 抵债 四楼 以上 作为 居民楼 一至 三层 属于 开发商 裙楼 是 私人 产权 四楼 以上 属于 居民 住宅 因在 房改 时 不 愿意 办理 房改 没有 缴纳 相关 费用 其中 有 40 户 左右 没有 房产证 针对 3 栋 5 栋 出现 的 外墙 渗水 预制板 板间 开裂 楼面 渗水 混凝土 护栏 开裂 水管 锈蚀 严重 等 情况 是 由于 建设 年代久远 建设 标准 不高 实行 是 原 标准 设施 设备 老化 等 原因 造成 的 街道 针对 上述情况 在 进行 黄土 塘 项目 改造 时 就 决定 针对 此处 进行 模拟 征收 摸底 并于 2014 年 5 月 对 此处 楼栋 进行 了 摸底 调查 经过 统计 其中 70 的 居民 同意 征收 30 的 居民 和 商户 不 愿意 进行 征收 特别 是 菜市场 产权 属于 私人 所有 强烈 反对 进行 棚改 征收 达 不到 模拟 征收 所 规定 的 比例 造成 项目 搁浅 又 由于 规划 退让 太 多 无法 就 地 安置 同时 街道 针对 安全事故 也 做 了 相应 的 安排 安排 人员 实行 定期 动态 巡查 并 制定 了 紧急 预案 为 改善 此处 环境 也 为了 预防 发生 安全事故 街道 出资 聘请 了 西地省 湖大 土木建筑 工程 检测 有限公司 分别 于 2014 年 12 月 对 3 号 楼栋 做 了 《 土木建筑 工程 检测 报告 》 鉴定 危险性 等级 为 c 级 建议 对 承载力 不足 的 墙体 和 外墙 渗水 部位 进行 处理 于 2016 年 3 月 对 5 号 楼栋 进行 了 检测 鉴定 危险性 等级 为 c 级 建议 对 房屋 裂缝 渗水 等 缺陷 部位 进行 修缮 处理 对 承载力 不 满足 规范 要求 的 墙体 采用 钢筋 网 水泥 复合 砂浆 进行 加固 处理 在 今年 开展 的 群众 连 心 走访 工作 中 又 收集 到 了 相应 的 问题 于是 区政府 在 3 月 召集 相关 部门 对此 地区 进行 了 现场 勘查 并 召开 了 相关 会议 专项 研讨 此事 经过 各方 的 充分 论证 认为 不 适宜 再 对 3 栋 和 5 栋 进行 提质 改造 以免 对 楼房 造成 进一步 不可 挽回 的 损耗 增加 其 危险性 建议 进行 棚改 现在 相关 部门 正在 进一步 研究 和 论证 针对 您 所 反映 的 环境 问题 我区 也 一直 致力于 打造 干净 城市 的 治理 目标 今后 将 继续加强 督查 和 整治 规范 菜市场 经营 秩序 加大 环卫 保洁 力度 确保 周边环境 的 干净 整洁 针对 此处 的 棚 改 计划 以及 进展 建议 请 及时 关注 区政府 相关 部门 的 权威 发布 必要 时 您 也 可向区 棚 改 公司 和 区 建设局 进行 咨询 了解 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 19 日,0.914203525,0.932507038,0.9999999999999998,0.9386842252
406,网友 UU00824 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 我局 已 规划 调整 805 路 将 805 路 一分为二 其中 805 南线 从楚府 路 大桥 东经 楚府 路 洞井路 圭塘路 劳动 路梯塘路 到 国际 会展中心 可 实现 东 片区 与 黄星 大道 片区 的 对接 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 24 日,0.88383472,0.863669515,0.9999999999999998,0.8990016940000001
407,网友 UU008423 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 根据 西 地 省公安厅 交警 总队 2017 年 3 月 3 日明传 发电 《 关于 异地 人员 申领 机动车 驾驶证 有关 问题 的 通知 》 已 向 公安机关 申请 居住证 但 暂未 领到 的 人员 申请 机动车 驾驶证 时 可 凭 派出所 出具 省厅 统一 式样 的 《 居住证 受理 凭证 》 经 人口 信息管理系统 核查 居住 登记 信息 符合规定 后 也 可 受理 如果 当事人 持有 《 居住证 》 或 《 居住证 受理 凭证 》 即 符合 申领 驾驶证 相关 规定 可以 依法 受理 其 申领 业务 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 24 日 A 市 交警 已 向 上级 公安机关 报告 争取 尽快 解决 2017 年 5 月 4 日,0.870223165,0.929829955,0.9999999999999998,0.920021248
408,网友 UU00858 您好 您 的 留言 已 收悉 经洞 井 街道 调查 了解 现将 有关 情况 回复 如下 该 垃圾站 于 2016 年 3 月份 建设 到 目前为止 未办理 任何 相关 手续 属于 违建 项目 为 拆除 对象 但此 垃圾站 是 为了 方便 业主 新房 装修 而 建成 在 建设 时 已经 过 大部分 业主 同意 并且 每 三天 清理 一次 如此 时 将 此 垃圾站 拆除 小区业主 需要 将 新房 装修 垃圾 转运 至 一期 9 栋 西边 垃圾站 堆放 转运 过程 中 需要 横穿马路 路程 较远且 存在 严重 安全隐患 现 小区 正值 装修 高峰期 为了 小区 绝大多数 业主 的 人身安全 垃圾站 不 适合 立即 拆除 同时 洞井 街道 责成 物业公司 与 才子 嘉 都 二期 业主 进行 沟通 大部分 业主 同意 此 垃圾站 暂时 保留 待 装修 高峰期 过后 2017 年 10 月份 配合 街道 城管 部门 无条件 进行 拆除 我们 也 将 加大 对此 垃圾站 的 监督管理 督促 物业 按时 清理 到位 后 阶段 将 联合 执法 中队 城市 管理 办 社区 物业 等 部门 对 其 进行 拆除 并 恢复 小 区内 应有 的 基础设施 还 居民 一个 干净 舒适 的 居住 环境 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 21 日,0.909918427,0.927812517,0.9999999999999998,0.9350923776
409,网友 UU0082331 您好 您 的 留言 已 收悉 经区 规划 分局 调查 了解 现将 有关 情况 回复 如下 A5 区 规划 分局 已 受理 大桥 社区 筹委会 提出 的 大桥 社区 安置 地 控制性 详细 规划 修改 的 申请 并于 2017 年 4 月 6 日至 2017 年 5 月 5 日 在 项目 现场 显著 位置 进行 控规 修改 批前 公示 修改 的 主要 内容 包括 取消 红线 宽度 为 12 米 的 小坝路 将 供电 用地 公共绿地 和 停车场 用地 进行 等 面积 置换 取消 原 加油站 用地 其他 地块 在 上述 修改 基础 上 重新 划分 调整 并 修改 用地 性质 及 指标 修改 理由 一是 解决 该村 的 生产 生活 安置 问题 二是 规划 的 道路 绿地 停车场 文化娱乐 占用 该村 的 安置 地三是 该村 已 纳入 城中村 改造 试点 村 现有 规划 不 满足 其 城中村 改造 需要 A5 区 规划 分局 会 将 公示 期间 收到 的 反馈 意见 连同 您 的 意见 一起 向 A 市 城乡 规划局 审批 部门 进行 反馈 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 19 日,0.9146307709999999,0.87231338,0.9999999999999998,0.9147776604
410,网友 UU0081593 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 经 调查 在 暮云 片区 划入 A2 区 以后 我区 按照 三年 完善 基础 五年 实现 跨越 的 要求 围绕 片区 基础设施 建设 城市 环境治理 和 产业 转型 发展 做 了 大量 工作 特别 是 针对 107 国道 沿线 搅拌站 和 砂石 场 污染 问题 进行 了 集中 整治 决定 对 该类 企业 分批 关停 退出 成立 了 预拌 商品 混凝土 搅拌站 及 砂石 场 关停 拆除 工作 领导小组 统筹 推进 调度 在 区委 区政府 的 高度重视 和 大力 推动 下 取得 了 阶段性 成效 一是 加快 关停 退出 107 国道 牛角 塘段 沿线 共有 混凝土 搅拌站 6 家自 2016 年 以来 通过 约 谈 拆 违等 方式 已经 关停 拆除 2 家 完成 全部 生产线 拆除 1 家 剩余 3 家 也 已 按计划 拆除 了 50 的 生产线 同时 周边 的 非法 洗砂场 均 已 强制 关闭 对 具备条件 的 地块 实施 了 原地 复绿二是 从严 治超 成立 了 区 三车 专项 整治 指挥部 开展 了 治超 百日 攻坚 行动 并 针对 107 国道 牛角 塘段 的 重点 运输 车辆 组织 了 专门 集中 整治 净化 了 区域 交通运输 环境 三是 加强 环卫 保洁 由 属地 街道 负责 采取 服务 外包 的 方式 对 107 国道 实行 24 小时 保洁 加大 扬尘 治理 力度 区域 环境卫生 得到 改善 当前 107 国道 沿线 环境 综合 整治 虽然 取得 了 一定 成效 但 由于 基础设施 薄弱 历史 欠账 多 后续 任务 依然 十分艰巨 依法 拆除 需要 一定 的 时间 下 一步 我们 将 继续 加大 工作力度 一是 加快 扫尾 督促 未关 拆 完毕 的 搅拌站 企业 尽快 完成 剩余 生产线 的 拆除 并 做好 过渡期 场内 环境卫生 的 维护 二是 强力 整治 继续加强 三 车 整治 重点 整治 超限 超载 无证 运输 撒漏 飞扬 等 污染环境 卫生 的 行为 形成 工作 常态 三是 加强 维护 进一步 充实 力量 对 区域 的 环卫 清洗 加大力度 和 频次 四是 加快 提质 积极 协调 有关 部门 加快 实施 107 国道 改造 提质 切实 提升 区域 品质 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 11 日,0.905626357,0.893220425,0.9999999999999998,0.9195387128
411,网友 UU0081717 您好 您 的 留言 已 收悉 经 东山 街道 调查 了解 现将 有关 情况 回复 如下 广武 公司 在 楚府 路 京珠 高速 跨 线桥 施工 过程 中 由于 通往 阳明山 的 杨 路子 楚府 路口 变道 改造 问题 未 协商 好 推迟 了 峻工 时间 现在 杨 路子 变道 改造 已经 完成 广武 公司 将 该 桥梁 移交 给 A 市城 投 公司 进行 管理 A 市城 投 公司 表示 由于 广武 公司 一些 桥梁 质量 检测 报告 还 未 全部 移交 到 A 市城 投 公司 出于 安全 考虑 暂时 未 开放 A 市城 投 公司 将会 尽快 与 广武 公司 沟通 待 所有 资料 移交 并 确认 安全 后 A 市城 投 公司 将会 开放 楚府 路 京珠 高速 跨 线桥 同时 也 会 对 破损 路面 进行 修补 并 长期 进行 维护 我们 也 将 积极 与 相关 施工单位 和 维护 单位 进行 联系 关注 事情 的 进展 情况 并 督促 各方 尽快 完善 相关 手续 并 将 该 桥 开通 方便 市民 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 14 日,0.8988143209999999,0.9245857,0.9999999999999998,0.9293600084
412,网友 UU008490 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 景香苑 小区 的 物业 服务公司 为 西地 省家名 物业 服务 有限公司 家名 物业 服务公司 的 服务 合同 已于 2016 年 11 月 30 日 到期 第三届 业委会 与 家名 物业 服务公司 未签 续约 合同 按照 《 中华人民共和国 物权法 》 第七十六条 以及 《 物业管理 条例 》 第十二条 规定 选聘 和 解聘 物业 服务 企业 由 业主 共同 决定 应当 经 专有 部分 占 建筑物 总面积 过半数 的 业主 且 占 总 人数 过半数 的 业主 同意 因新 的 物业公司 还 未 选聘 出来 家名 物业 目前 继续 履行 服务 义务 前期 区 城乡 建设局 A1 区 北路 街道 办事处 与 景香苑 小区 第三届 业委会 就 选聘 新 物业公司 的 相关 事宜 多次 进行 沟通 协商 近期 将 组织 各方 代表 就 该 问题 再次 召开 会议 总之 我们 将 努力 做好 下 一步 工作 督促 区 城乡 建设局 与 A1 区 北路 街道 依法 依规依 程序 指导 监督 第三届 业委会 选聘 新 的 物业 服务公司 及时 化解矛盾 维护 广大 业主 的 切身利益 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 10 日,0.90865618,0.941733301,0.9999999999999998,0.9401557924
413,网友 UU0082426 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 A6 区 一直 高度重视 公共交通 事业 发展 河东 片区 已 陆续 开通 了 多条 公交线路 极大 方便 了 沿线 居民 出行 目前 途经 铜 官窑 的 铜 官至 丁字湾 w113 路 和 途经 桥 驿 的 茶亭 至 丁字湾 w118 路 公交线 已 完成 开通 手续 和 沿线 站牌 布设 等 工作 关于 黑 麋峰 森林公园 开通 上山 电瓶车 的 问题 黑 麋峰 森林公园 管理处 计划 于 2018 年 至 2019 年 将 公园 门票 站 下移 至 沙田 村 同时 开通 旅游 巴士 进园 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 19 日,0.907259107,0.785767555,0.9999999999999998,0.8772106648
414,网友 UU0082 您好 您 的 留言 已 收悉 现将 有关 情况 回复 如下 东郡 西路 修建 之初 荷 花园 街道 同润 心苑 61115 栋 1 楼 业主 进行 协商 业主 承诺 不 作 商业用途 后期 业主 违反 承诺 将 1 楼 住房 改为 商用 对 周边 居民 生活 产生 影响 有关 部门 曾多次 上门 劝导 并 进行 整治 2016 年 7 月 及 10 月 城管 部门 对东 郡 西路 餐饮 门店 举行 执法 行动 收缴 了 部分 餐厨 用具 并 责令 整改 2016 年 12 月 19 日荷 花园 街道 组织 相关 职能部门 东郡 西路 经营户 居民 代表 召开 了 座谈会 当月 开展 了 工商 城管 食安 派出所 等 部门 联合 整治 行动 再次 收缴 生产工具 拆除 ４ 处 违章 搭建 并 对 违规 经营 门店 进行 查封 2017 年 3 月 上旬 制定 了 《 关于 拆除 东郡 西路 餐馆 违规 烟囱 的 实施方案 》 但 由于 天气 原因 拆除 工作 延后 进行 2017 年 3 月 31 日 城管 环保 工商 食安 派出所 安监 等 部门 联合 执法 拆除 了 东郡 西路 7 处 违规 烟囱 并 逐一 对 经营户 进行 了 教育 目前 东郡 西路 无证 餐馆 整治 工作 正在 按计划 开展 部分 餐饮 门店 已经 关闭 对 尚未 整改 的 门店 城管 环保 等 部门 将 继续 组织 联合 执法 坚决 取缔 违规 经营 行为 如果 您 和 广大 业主 对 于东郡 西路 整治 工作 有 什么 好 的 建议 和 意见 欢迎 到 德政 园 社区 当面 沟通 也 可以 采用 书面形式 向 社区 反映 感谢您 对 我们 工作 的 关心 监督 与 支持 2017 年 4 月 5 日,0.9179987909999999,0.900029957,0.9999999999999998,0.9272114992
