label,comment
5,"
					
					D6县市场监督管理局明码标价乱收费用，办理营业执照国家规定只要20元工本费，它们按店大小收取费用，小店一空500元，两空门面1000元，以此类推。营业执照每年年检超过也要罚款，各种明目乱收大收费用，此类事情存在相当一段时间了。老百姓敢怒不敢言。望政府为老百姓主持公义。
					
					
				"
6,"
     
     尊敬的张健厅长：??????　　我是西地省D市农民患者王芳仁，2012年10月15日因四肢麻痹症状而入D市南华附二就诊，被院方确诊肾结石，全程谨遵医嘱经过两次开放取石手术后竟造成无尿，儿子闻此讯后于手术第二天服毒自杀身亡，后被告知要终身插管半年换管，从2012至今，家里医疗花费高达三十万，债台高筑，女儿学费全靠助学贷款，几度协商在卫生局进行医疗事故鉴定，鉴定之路几经垄断，鉴定结果为六级残疾，但是判定院方零责任（北京广州医院均诊断为肾脏手术疤痕引起肾脏堵塞而卫生局鉴定为输尿管狭窄），巨额医药费谁来买单，患者人财两空，含冤受辱，官媒装聋作哑，你说现在我们是脚下无路，四处无光，生不如死，谁才是真正的弱者，只求政府主持公道，给我们指一条活路谢谢 
     
     
    "
1,"
					
					I5县清塘铺镇石溪村放肆大搞特搞挖山开釆砖厂，导致本村土地大量流失，人民生活饮用水严重缺乏，请求上级领导为民做主。
					
					
				"
0,"
					
					K9县电影公司在新电影大楼和家属楼及原电影公司综合楼消防通道、余坪间未经规划许可，擅自新建，是违法建筑（现有相片及职能部门回复为证）。同时侵占了原电影公司综合楼房主周和平、邱珍永、郝峰明、曾成锦、王密（以下简称我们）利益。县城管局已于刚开建时的2017年9月先后对该违法建筑下达了停工通知和拆除通知，并组织相关部门进行了强制拆除行动。后电影公司又陆续施工至今。为此，我们多次投诉到城管、规划、控违拆违办职能部门，但都没有得到应有查处。经我们追问职能部门工作人员，职能部门工作人员说他们也无能为力，因有有关领导打了招呼，甚至签了字，但没讲明领导姓名（现有录音为证）。无奈我们多次向县、市多部门反映。周和平是一名建行买断员工，现年54岁，妻子也下岗（因K9县商业系统改制），是零就业家庭。同时，周和平是一名心脏病严重到已搭桥的患者（于2017年5月做的搭桥手术）及因蛛网膜下腔出血于2017年6月做脑动脉瘤栓塞手术者。K9县电影公司违建，迟迟得不到查处。周和平一年多时间来，吃不好、睡不香，身心已受到极大摧残。违法建筑从开工，到现在一年多时间，从平地到现在要建第三层了，并且通过市长信箱督办了，还仍是应付形式的给我们一个等待答复，一等又20天了。为此，今特举报K9县城管执法局（因职能部门工作人员没说出具体领导名字）慢作为，甚至是不作为，致使K9县电影公司违建迟迟得不到应有查处，平民遭罪事项，希望得到书记及时关注，进而推进违建得到应有查处，为盼！（附件：有县住建局及城管局投诉答复）原K9县电影公司综合楼房主：周和平、邱珍永、郝峰明、曾成锦、王密2019年元月30日
					
					
				"
0,"
					
					　　关于H市H1区汽电厂宿舍房屋征被收上访书尊敬的领导：　　国家有关国有土地拆迁和征收赔偿的原则应该是:公平、公正、公开和利国利民的。为保障被征收房屋所有权人的合法权益，被征收人对土地征收后的使用情况享有知情权。我们H市H1区汽电厂宿舍被征收的用户，对H市H1区征收办关于房屋价格评估程序以及对征收政策的告知等，存有质疑。为了维护全体被征收房屋所有权人的合法权益，我们已经到H1区崇文办事处以及崇文片区指挥部沟通过多次，没有得到满意的答复，所以联名上访，请各级领导能给予公平、公正的回复及处理，对被征收人提出的问题予以正面回应。　　一、被征收人对该土地征收后的规划使用享有知情权。该地块被征收后是用于公用事业或商业开发，请予以告知，国家有关赔偿标准上有着很大的差别。且根据了解，该拆迁区域将建成复古商业街，开发商为深圳金赛银私募基金有限公司，已经与政府签订了意向书。　　二、自本次被征收的土地公告张贴后，H1区崇文片区指挥部征收办的工作人员没有向被征收人进行过任何解释和说明，全体被征收人对征收的程序和政策不了解。事后虽然H1区崇文片区指挥部征收办于2015年6月的一天上午，在办公司召开过他们所谓的面对面政策解答会，但见面会只是H1区崇文片区指挥部主任在宣传“阳光征收政策”的口号，一味的要求被征收人如何配合他们的征收工作。但在关系到被征收人的利益及提出来的核心问题时（如关于土地征收后的用途、规划等），均避而不答，其他问题也答非所问。由于被征收人提出的问题都没有给予明确的答复，会议不足一小时就草草收场，除了他们自己宣传口号外，实际回答被征收人提出的问题仅短短几分钟时间，最后H1区崇文片区指挥部不得不草草宣布散会，全体被征收人都愤然离场。这就是他们所谓的政策解答会？H1区崇文片区指挥部主任宣传的所谓“阳光征收政策”？　　三、作为政府部门专职征收工作人员，政策宣讲很不到位，甚至都没有告知被征收人“对评估价格不满意，60天内可以书面上诉复评”的有关规定（事后我们从其他途径才得以了解）。该区块第一次预估价格为2154元/平方米，而且汽电厂宿舍全体被征收户没有一户参加，不了解2154元/平方米的价格是怎么评估出来的，而且该地段属H市中心核心地段，那也跟周边楼盘相同，而周边楼盘唯读逸城广场的开盘价则是4768元/平方米、中商广场的开盘价是4512元/平方米、维港十字街的开盘价是4900元/平方米。难道这样的赔偿金额能让拆迁户信服？评估出来的赔偿价格每户仅有18.24万元（包含装修费在内）这样的价格请问能买到我们现在要拆迁区块实用面积66.92平方米的面积、在市中心商业核心地段的房子吗？这就是你们所说的公平、公正、公开和合理？大家都在质疑评估的依据和真实性。被征收的土地地段离十字街商业中心只有两百米不到的距离，目前市政府已经确定该地段由深圳金赛银私募基金有限公司进行商业开发，开发价值大。由此说明我们所处地块被征收是用于商业开发。　　四、整个房屋评估报告声称使用的市场评估法，但是翻开可以发现，目录处评估技术报告写着一个大大的略子，连最基本的技术报告都无法提供，请问让全体住户如何认可？　　五、赔偿是算建筑面积还是实用面积？目前公布的标准，仅仅只按照实用面积计算，而整体的公摊不予计算。请问现在买房子，可以买到仅仅计算实用面积的房子吗？所有的建筑公摊面积全部切除不计（难道现在买房子规定是买实用面积？）难道我们的宿舍是违章建筑？难道这样的行为不算压低赔偿？　　六、根据H1区区城市规划图：现南正街路段已经成为滨河路路延伸段，地段已经属于当地一类地段，还要考虑到区位交通等的因素，故而要求根据目前的实际情况重新评估房屋的价格。　　七、评估公司进户内评估存在着一定的强制和欺骗性。90％住户在户主不在家或者仅有小孩子在家的情况下，擅自入户进行评估。100％以上的住户没有在评估书上签字确认该评估结果，评估公司就把所有的评估价格公之于众，并把评估价格强行计算为各户赔偿价格。因为用户不满这样的评估价格，还有15户人家没评估里面装修价格，2015/05/13日居委会，H1区崇文片区指挥部拆迁办，评估公司一起强制把外面评估的价格贴在住户门上，并取证，难道国家工作人员是这样强制工作，这样对待老百姓？？？鉴于以上事实，H市H1区汽电厂宿舍全体住户强烈要求上级部门介入调查。核查H市泰恒房地产公司出具的房地产评估报告、[2015.07.01]H市H1区人民政府补偿决定告知书、以及[2015.08.25]H市H1区人民政府补偿决定告知书，保证房屋征收决定的公告真实、公平，弄清楚此次征收用地的目的、性质，保证全体居民的知情权，规范征收程序，结果公开透明，补偿公平合理，真正做到阳光拆迁，创建名副其实的和谐社会。??　　H市H1区崇文办事处郭塔家16号　　汽电厂宿舍全体住户?2015/09/01
					
					
				"
5,"
					
					7月给领导反应漫城电梯故障连连，电梯公司和物业就是找原因，找理由的推脱着。8月有质监的进入，开发商和电梯公司迫于压力，调整了维修人员入驻漫城，但是没有效果继续故障多多。故障依旧存在。天天就是维修，保养，保养维修。真的不懂，一个新小区的新电梯，怎么会有这么多的毛病。9月我们住宅电梯总共8台，每台电梯停运半个月做检查。请领导们想想，我们业主怎么出行的。现在停运半月的电梯运行不到一周，那个噪音真不是一点点。我们业主真的是很能忍的了，是不是非要闹到不可回旋的地步才会考虑更换电梯呢？大家都心知肚明的，迅达电梯品质在省市区都臭名远扬了，怎么不能更换呢？
					
					
				"
6,"
     
     尊敬的张键厅长：　　胡涵颖，女，1岁10个月，于2010年9月10日早上发烧，9月15日在省儿童医院感染科，被确诊为重症手足口病，在感染科12天治疗期间，用药由简单到复杂，在这样多品种，大剂量用药的情况下，每天静脉注射由6-8小时延续到后来30个小时，高烧持续时间和间隔时间都比入院前更加严重，最高温度达到40.5℃，小孩血象越来越低，凝血功能越来越差，对孩子的肝脏造成极大的伤害，及抵抗力和免疫力的低下，小孩的病情越发严重，第6天开始出现除脸部少量红色丘疹，其余慢慢遍布全身红色斑丘疹，经医生确诊，是药物感染所至，我多次催促罗如平医生，要求全院大会诊的同时，一边要求医生停止一切静脉注射，等专家会诊确定病因后再对诊下药，期间，我还提示罗如平医生做骨穿，罗如平还一直追问我怎么知道做骨穿的。9月24号中午到26号下午专家会诊前，停止静脉注射的这两天多，高烧的持续时间和间隔时间都有所变化，温度控制在37℃—38℃多之间，直到中秋节过后，得病17天，才全院会诊，做骨穿，最后被确诊为噬血细胞综合症。期间我向罗如平等医生商量转院的事情，遭到拒绝，称转院就会大出血，会随时丧命。　　9月28日，小孩正式被转入血液科，9月29日上午做第一次化疗前，郑敏翠医生很严厉谴责我到：“中秋节前我看你女儿还好好的，怎么现在成这样了！”造成这样的结果，是谁的错，是我们做家长的错，还是感染科医生的错！　　我小孩到血液科已属晚期，皮下出血，被郑敏翠、顾艳艳医师误认为是皮肤病，要请皮肤科的医生会诊，确迟迟不见皮肤科医生的踪影，国庆节期间，均不见主任医师和副主任医师的踪影，加上医生观察不够细致，化疗效果不佳，便血数天无人问津，导致消化道大出血等不良症状，小孩早早离去，医生有不可推卸的责任。　　问?责：　　1、我女儿入院前是扁桃体发炎、发热5天，到儿童医院感染科被刘静医生确诊为“重症手足口病”，并按这一病症进行治疗；　　2、如果是确诊为手足口病，做到对症下药，为何我女儿的病情不仅没有得到丝毫好转，反而越发严重；　　3、医生束手无策，我曾经向罗如平、刘静医生提出转院治疗，他们都以出院就会大出血为由，拒绝转院；　　4、我女儿在多品种大剂量的用药下，药物过敏引起多形红斑，药物感染引起肝功能损伤，发热本是细菌感染所致，加上药物过多过量导致二重感染，引起血液系统和全身系统的疾病，肝肾功能的损害等多器官、多系统受累，大量的药物会带来较强的毒副作用，抗生素用的过多过滥，会大量杀灭体内正常细菌，让致病菌乘虚而入，诱发又一次的感染，药物感染造成全身免疫系统紊乱，最终将无药可救，造成人的死亡；　　5、感染科期间，我多次催促罗如平医生，要求全院大会诊的同时，一边要求医生停止一切静脉注射，等专家会诊确定病因后再对诊下药，期间，我还提示罗如平医生做骨穿，罗如平还一直追问我怎么知道做骨穿的；　　6、2010年9月24日中午到9月26日下午，停止静脉注射的两天多，高烧的持续时间和间隔时间较之前都有所变化，温度控制在37℃-38℃多之间；　　7、直到中秋节过后，得病17天，才全院会诊，做骨穿，最后被确诊为噬血细胞综合症；　　8、我女儿本是发烧入院，先是被感染科刘静医生确诊为“重症手足口病”住院17天后，又被诊断为噬血细胞综合症，是什么原因让这两个毫不相干的病联系在一起，产生这一病变？　　9、我小孩到血液科已属晚期，皮下出血，被郑敏翠、顾艳艳医师误认为是皮肤病，要请皮肤科的医生会诊，确迟迟不见皮肤科医生的踪影，国庆节期间，均不见主任医师和副主任医师的踪影，加上医生观察不够细致，化疗效果不佳，便血数天无人问津，导致消化道大出血等不良症状，小孩早早离去，医生有不可推卸的责任；　　10、综上所述，两科医生临床经验不够丰富，医术不够精湛，在没有确诊的情况下，误诊导致如此严重的后果，加上医生对此病认识不足，不知其诊断标准及相关的鉴别要点，让我女儿得上如此复杂、凶险，且死亡率高的疑难杂症,得上此病又没及早诊断，及早治疗，及早阻止噬血现象，错过最佳治疗时期，而到晚期，医生的不负责任，没尽到义务，严重失职，更加加速了孩子的病情，我小孩入院一个月以来，用药种类达到85种，化验70项，在医院不是治病，而是在催命，催她早早结束1年10个月这样年幼而又短暂的生命！　　孩子走后，小孩爷爷本来老当益壮，得知噩耗、已卧床不起，苟言残喘，奄奄一息，于2011年去世，丈夫、婆婆伤心难过之余，多少次的遣责，辱骂，怪我没听他们的劝，送到北京、上海等专科医院治疗，一味听信家长医生的“好意”，相信省儿童医院，让女儿从此与我们阴阳相隔，女儿和公公的离逝，丈夫因为此事，于2011年和我提出分手……　　现在的我，夫离女丧，家破人亡，我的肩上承载着太多太多的痛与恨，不知明天路在何方，只等到夜深人静，一人独处时，苦与泪涌上心头……　　因此医院对我小孩的死亡及家属所造成的伤害应该承担全部责任，必须给予合理的赔偿：　　1、所有给我小孩造成误诊，漏诊的主治医生必须向胡涵颖家属赔补道歉；　　2、胡涵颖的死亡赔偿金人民币伍拾万元；　　3、胡涵颖家属精神损害赔偿，人民币叁拾万元；　　4、对胡涵颖的生前生活费，丧葬费，治疗期家属的误工费，车旅费，家属办理丧葬事宜支出的交通费，住宿费和误工损失费及新增一切费用进行补偿，人民币捌万元；　　5、对胡涵颖治疗过程中产生的所有医药费用一切全免。　　对此以警醒各位在职医生，一定要严谨，慎密的对待每一个小生命，愿每一个重病患儿都能重获新生！????　　2013年3月1日???
     
     
    "
4,"
     
     尊敬的领导：我是通过省考进入公务员队伍，然后通过公开遴选从公务员单位进入A市正处级参公单位，并进行参公登记的工作人员，现正在开展机构改革，我局从参公单位改为A市政府组成局所属的公益一类事业单位：1、请问我们的参公身份是否会保留？2、今后我们还能正常参加省直的公务员统一遴选？3、今后我们能否按照公务员法施行职务职级并行？
     
     
    "
0,"
					
					局长大人：?
　　您好！
　　我想请问一下，本人没有在I市第三建筑公司上过班，当时五大员考试要一家公司挂靠才能报名，我的证件在这家公司有十年了，我现在要到别的公司上班需要使用五大员证，现在公司拖着不给，说是要开会决定，已向公司要过多次，现在不知道这事找什么部门来解决。请您给个意见。
					
					
				"
0,"
					
					你好！我是带人做事的班组长，曾在西地省地质建设(集团)有限公司承建的E4县邦盛M9县城项目部打工，其公司一直没与我们结算，多次投诉劳动监察大队，要我们找民事诉讼，可法院又说我们没结算依据，指现在是叫天天不应，听地地不灵，年关将至，请领导点迷路，早日要回我们的血汗钱！谢谢！致此！农民工呈上
					
					
				"
4,"
     
     　　请省劳人力资源和社会保障厅领导答复我们：按政策规定，公务员当年年度考核评定称职的，可以发放第13个月工资，那么，第13个月工资的标准是多少？包含哪些项目？ 
     
     
    "
4,"
     
     领导，您好！

　　希望您百忙之中能关注一下慢粒和间质瘤患者的心声，尽早能帮助我们将格列卫用药纳入医保，西地省周边很多省市都行动了，为什么西地省这么慢！?
     
     
    "
4,"
     
     尊敬的胡厅长：????　　我是一名癌症患者，请问病残津贴实施细则什么时候出台？ 
     
     
    "
1,"
					
					　　西洞庭正方包装厂噪音，纸灰，煤灰扰民，桂花园二期110多户居民身受其害，可是西洞庭环保局不作为，极力袒护：一不书面通知整改，二不按[环保法]进行罚款，三不提交党委办公会议研究关停。我们再次向您反映，是谁在不作为，是谁有法不依。请求市纪委查一查。我们强烈要求关停，直到问题解决。 
					
					
				"
1,"
					
					尊敬的领导：您好！黑神庙村邓家养猪场位于K2区牛角坝镇黑神庙村大禁山组邓家。该养猪场臭气冲天。该养猪场。猪粪便处置不当随意排放。严重污染环境及地下水。给本组人民群众生产生活造成巨大危害。请领导依法关停该非法养猪场。还老百姓一个好的环境。
					
					
				"
0,"
					
					?　　2013年到A市华悦城买的房子，到现在房产证还没有下来，请领导关心一下我们几千家业主，请领导为我们老百姓做主。
					
					
				"
5,"
					
					首先，该公司涉及虚假宣传。该公司用“市场缺口大、含金量高、不限专业、不限性别，不用学习就能挑战高年薪”，如此诱人的广告字眼来吸引注意力。同时业务联系老师夸大其词，说什么在他们培训机构通过率高达70%，报名不需要门槛，其实就是骗子。西地省人社厅人事考试院相关负责人指出，该公司的广告毫无依据，报考一级注册消防工程师证，人社部对报考学员的学历、工作经验、专业上均有明确要求；并且一级注册消防工程师证的考试非常严格，从2015年首次开考至今，西地省的通过率未超过10%。其次，该培训机构培训方式为网络平台的视频培训，但是视频教学的老师普遍水平低下，有照着课本念都能念错的老师，有普通话都不达标的老师，而且事先承诺的考试方面的专家也没有出现。直接负责的老师除了发广告从来没有主动联系过学员，极度不负责任。但是在我想要退费的时候，却被告知不允许退费。先后以各种原因推辞，拖延，就是不肯退款现只有通过网络平台来争取本人权益，请明查，还我权益，谢谢。
					
					
				"
4,"
     
     彭厅长：　　今年企事业单位政工系列职称考试又要开考了.我想请教厅长:既然在事业单位岗位设置中都不将政工系列与其它职称一同对待,你们还组织这种考试干什么?政工人员为什么不能按文件精神一同进行岗位设置,享受他们应该享受的待遇? 
     
     
    "
6,"
     
     　　厅长您好!现在袭医事件时有发生，您怎么看？也许的确有个别医生无辜，但您认为医生医院都对吗？那些家属都是疯子？很多东西您看不到，有的医院如南华附二医德医风差，对一些政策断章取义，仗着有政策保护无法无天。我是D6县岘山镇农民，我儿邓杰22岁人民教师，2014年4月10日晚在该院做肠梗阻手术，检查其他器官正常，术后反应强烈，我多次找医生都说放心、成功、正常，护士也不耐烦，因为不是他们的亲人。不料12日下午5点因结肠癌造蒌术后感染腹膜炎结肠炎致休克死亡（尸解报告）。这应该是医生能预见而未预见到的。这其中我要求转重症室时医生讨价8000元一天，转A市楚雅时救护车耽误一个多小时收费2500没票，医嘱与用药也不一致。事后我找医院解释死因无人出面，还遭保安毒打（我知道规定说可以制止、驱赶正在闹事的，没说能毒打无辜)，逼得我要跳楼，可鄙的是他们还改动病历剪辑视频，，对我70多有残疾在医院讨说法的父母不闻不问，谩骂。我只有到处上访，你能理解普通百姓申诉无门的心情吗？我也想打人了。都说正在搞群众路线教育活动，为什么医院作风还这么差，还能像黑社会那样豢养打手，欺压百姓。还和以前一样没得到整治。他们院领导的办公室可能比厅长的要大要豪华。厅长，医院到底是什么样的地方呀，说救死扶伤吧，他们科室承包以盈利为目的。说是企业吧，他们又有行政级别，可以不买D市党政部门的帐。请厅长给老百姓解释。 
     
     
    "
4,"
     
     　　政府大力宣传让K3县人回乡务工，一起建设美好的家乡。但是家乡的各种条件让我们怎么能安心留在K3县？企业在招聘时耍尽各种花招：工资3000元以上，购买社保，包吃包住，专车接送到各乡镇等等。可事实的情况是怎样：一个月至少做满28天每天工作11个小时以上才有3000块，全公司人的社保到现在还没有买，员工三番五次的问，总是有各种理由；员工还好包中晚餐，管理员自己掏钱吃饭，掏钱吃饭也行啊，让我们掏八块钱一餐去吃个三块钱的饭菜，我就想问这个经开区的食堂是有什么关系，还不让工厂自己开食堂，也不让周边的房屋租给他人做餐饮？！城区上班的人还好，有个公交可以坐，到晚上下班想坐个公交就太难了！请求政府部门的领导能够重视这个问题，希望把我们大K3县建设的更加美好！
     
     
    "
3,"
     
     　　害怕过年，皆因那无法躲避的鞭炮。我所在的这座城市跟其他城市一样，早几年前都取消了禁鞭规定，改为限鞭，允许春节半个月时间内可以放鞭——这拍脑袋的一改，春节便成了许多人的梦魇。到处乌烟瘴气，到处震耳欲聋，整座城市的空气里整天都弥漫着刺鼻的火药味。门窗关得再严实，根本挡不住那如巨雷般炸响在窗口的炮声；你根本无处可躲，因为偌大的城市没有一处安静的地方，整座城市沦陷于鞭炮所制造出的环境暴力和文化暴力之中，它以文化和传统的名义，强迫着生活在其中的每一个人都进入这种歇斯底里的快感逻辑和狂欢节奏中。　　被那震耳欲聋的声音吵得根本无法入眠时，我心里不断地问着这样一个问题：这难道就是我们必须要继承的传统和文明？它逼着许多人必须忍受这种刺耳的噪音，强迫着许多人让渡出休息的权利；它光明正大地制造着漫天的污染，并随时呼唤出灾难的魔鬼；它创造不出实实在在的价值，却浪费了无数资源，让社会付出了巨大的代价。这种有百弊而无一利的传统，我们为什么要继承它？将鞭炮与春节绑架在一起，这不是民俗和文化的成功，不是春节年味的救赎，而是鞭炮商人的成功，伪劣民俗主义的成功。　　看看这些信息，就知道这是怎样一种恶俗陋俗，建立在这个基础上的GDP又是怎样一种脏GDP了！每年春节，都会看到媒体报道鞭炮制造的乌烟瘴气：2月2日零点到2月3日上午8点，全国共发生火灾5945起，直接财产损失1300余万元。燃放烟花爆竹不当是导致火灾发生的主要因素。仅仅除夕零时至大年初一14时，北京市因燃放烟花爆竹就致伤223人，死亡2人。而南京除夕夜因燃放烟花爆竹，空气质量跌至重污染，春节期间南京连续6天空气污染指数在100以上……　　如果算上放鞭带来的所有损失，火灾、污染、垃圾、为防火投入的成本、影响休息所产生的心理成本，将是一个非常庞大的数字。而放鞭所有的好处，仅仅只是一个虚空的、巫术般的文化认同，仅是为了增加所谓的年味。我们的春节传统，难道真的贫瘠到了须依赖鞭炮这种恶俗来装点的地步！这种在鞭炮上不计成本的非理性，不是简单的文化重口味，而是一种病态。　　说到鞭炮带来的死亡和污染，有人会辨称，汽车也有同样问题，有噪音，有污染，车祸死亡率比放鞭带来的死亡更高，为什么不去禁汽车呢？我的回应是，汽车是人类理性的产物，这种发明是人类为提升自身福利而创造出来的，是技术进步和科技发展带给人类的福利，它虽有种种弊端，但其利远远大于弊——无论是噪音还是污染，远远比不上它最大的利益，为人类节省了最稀缺的资源——时间。而且随着文明的进步和科技的发展，人类正清醒意识到汽车之弊并借助科技发展努力限制其弊端。而鞭炮的产生则完全是非理性的，它的出现纯粹是一种愚味认知的产物(认为鞭炮能吓走某种传说的怪物带来吉祥)，它的存在也经不起理性的审视，有百弊而无一利，除了滋养那种虚幻的传统认同外，剩下都是祸害。　　鞭炮确是一种传统，可那是落后的发展条件和愚昧的认知下所发展起来的传统，当我们进入到现代社会，思想被启蒙、传统被祛魅之后，应该能对传统作出理性的审视，继承精华抛弃糟粕，对传统进行创造性的转化，在取舍中创造属于我们自己的传统。不错，我们在精神上永远不能割断与传统的联系，需要传统来确证自身的文化认同和身份归属，可能够承载这种功能的主要是价值层面的，而不是鞭炮这种低劣器物层次的。传统不是一种装神弄鬼、唬人的神秘巫术，不是挂上传统的名义就有了侵害的正当性，存在了千年并不意味着就是合理的，进入我们的时代，就须经受住这个时代价值标准的现实审视。不能纵容其打着文化传统的旗号肆无忌惮地破坏着公共生活。空洞的一句“别丢了传统”在论证上非常无力。　　再从现实环境看，鞭炮的存在，可能与农耕时代的环境相合。地广人稀，鞭炮所产生的“负外部性”很小：污染很容易散去，噪音影响很小，每家每户都在放鞭，即使侵权也是相互默认接受的。关键的是，每家每户都有一个独立的、可燃放爆竹的私人空间，在自家院子里放鞭，对别家影响不大；而且乡村的生活习惯基本相近，起居时间差不多，在放鞭上容易形成了一套自我约束的伦理——起码不会在别人休息时放鞭(除除夕外，农村晚9点后基本就无人放鞭炮了)。　　而这种农耕时代产生的习俗，则完全不适合城市。城市高楼密集，放鞭所产生的负外部性非常高，一声炮响，能影响到非常密集的人群的生活，污染很难散去，而且很容易发生火灾。城市人习惯是多元的，有人喜欢放鞭，有人不喜欢，放鞭的与不放鞭的就产生了严重的冲突。城市土地非常稀缺，并不像农村那样有可以放鞭炮的私人空间，城市除居室外基本都是公共空间，公共空间中做放鞭炮这种影响他人生活的私事，就产生了权利问题。还有，城市人的生活习惯并不相同，起居时间不一，在放鞭上很难形成一种最小限度地影响他人的伦理，人家休息时你放鞭炮，这些冲突都是不可调和的，不是靠政策一纸限放令就可以解决。　　说到权利的冲突，力挺鞭炮者会说，你有休息的权利，可我也有放鞭炮的权利啊！我觉得，这是两种不可等而视之的权利。前者的权利，也就是休息，它在价值序列上远远高于放鞭炮的权利。休息，是人基本的需求，不能较好地休息，就会影响到基本生存权，所以这种权利非常重要；而放鞭炮在权利的序列上则低很多，严格来说甚至算不上一种权利，你影响到他人的休息，就是不正当的，起码要得到利益相关方的认肯才算正当。　　这种充满了环境暴力和文化暴力、与城市生活格格不入的陋俗，在城市还是禁了吧。我们需要年味，年味不是靠乌烟瘴气去营造。?
     
     
    "
3,"
     
     局长：　　您好,我儿张福余,?2010年高考同年8月1日被西地省C市工程学院自考办同升国际教育招为土木系学生,学费9700元,班主任邓亲和,2011年9月5日又交学费9300元9月28日失联,家长去浙江苦苦寻15日,有时能接电话<0000-00000000>从末主动打电话,qq通的<0000-00000000>,很难聊天,从不视频.可能受人控制,或骗入传销,学校应当负部分责,不寻找,也不通知家长.请教育局帮忙处理 
     
     
    "
4,"
     
     　　这个问题可能在某些部门或领导的眼里不是问题，但对于老百姓就是一个大问题：事情是这样的，2017年公务员招考，西洞庭管理区办公室有个职位，要求是汉语言专业学士位本科，可奇怪的是此次参加考试后前1-4名的考生居然都是汉语言文学专业学士本科，考试前对学历的审核完全是空白，为什么专业不合还要这些人参加考试呢？连人家更改的机会都没有，考试误会难道审核的人也是瞎子吗？为什么非要等到复审时否定考生呢？且不论汉语言专业的特指要求，也不讨论两种专业就业方向的问题，只讨论这个专业是否是西洞庭的要求，要知道这个专业在西地省仅科大开设，在G市并不是热门，为什么要有这个要求？今天我要投诉的是为什么在考前不符合条件还给准考证？有交钱就行吗？别这理由那理由，其实就是极端的工作马虎或不负责任，更奇怪的是连复审的人员都一头雾水，怎么都不符合呢？为什么要专指汉语言专业而不是中国语音文学类。真是：误人子弟，着实可恨！
     
     
    "
4,"
     
     　　我叫李忠应，西地省M5市龙塘镇茶坳村人，?2010年7月17日在L2县东冲煤矿上班时受伤，L市劳动和社会保障局认定为工伤，鉴定为九级伤残。老板一直以不服鉴定为由，拒绝支付补偿。其间没和我订立劳动合同，也一直没和我依法解除劳动关系。滚滚江河东逝水，其间多少维权泪。

　　1、艰难维权路：受伤后我出钱治疗8天，无钱继续治疗而今右手丧失大部份劳动能力。自2010年8月起，我去L2县人力资源和社会保障局查询过工伤保险的事，还申请仲裁劳动关系和依法所得补偿。两次皆受理却没开庭。我去县司法局申请法援，第1次派人调解，因老板拒绝而无果。第2次叫我在一张空白纸上签名和按手印。既没给我一份授权委托书，也没通知我去法院递交授权委托书。然后法院受理起诉，没通知我到场，也未告知我递交委托书。法院和律师撤诉后，我将近一年才得知。经过上访，法院受理并经二次开庭，历时18个月我才拿到判决书，上诉至L市中院，中院裁定发回重审。县法院改判后又上诉至中院，今年3月开庭审理，现等待判决书。一审法院最终判我9万多补偿。可我6年维权却花去11万多。古有一人下井，万人垒石。这些人民公仆希望和放任不法老板在L2县境内横行。

　　2、伤残民工的相同命运：我在维权途中遇到无数伤残民工，受伤后老板不愿出钱，他们也历经艰辛而没要到钱。虽维权方式有别，但结果一样。便是赔了夫人又折兵，费钱伤身心，内心凄凉有谁怜！难怪当初老板极度嚣张，说要钱找政府。这应了气死莫告状，贫不与富斗。

　　3、依法所得和判决所得有天壤之别??今年我看了一些法律书，根据《工伤保险条例》、《劳动合同法》、《劳动法》等，我应得补偿为（12?11?*****************?25）月*****************%*****************元/月＝680034元，还没算我花去的费用，精神损失费和社会保险待遇等。我曾在一审法院多次提出类似的诉求，法官和律师都不支持。当时不懂法就没坚持，反正稀里糊涂地打了6年官司，真后悔当初没读个法律博士再打官司，就不会任人宰割了。在这场诉讼中，司法的公平与公正在我身上有多少体现？

　　4、两地领导处理此事的态度不同??我向事发地领导多次哭诉，他们态度模糊，没有处理此事的决心。由于多次上访，我镇领导多人多次多天陪吃、陪住、陪玩、其怨言不少。怪我限制他们的人身自由，把镇领导的面全部抹黑了。今年3月，我又被领导叫去，不能回家。家里唯一懒以生存的八只老母鸡，因没及时医治而离我而去。领导把我的资料全部收走，多次讨要未果。我就在镇政府楼梯下睡了一晚，春风带雨夜寒冷，内心凄凉真难熬。经二天一夜，还是没拿到资料。?

　　5、因没钱医治，右手丧失大部份劳动能力，更被绑定在维权路上，丧失经济来源，债台高筑。到中年妻离子散，没尽到赡养八旬双亲的义务。我日夜求神把我带走，不再忍受人间的煎熬。我对古诗“旧时王谢堂前燕，飞入寻常百姓家”深有感悟。权贵豪强终究也成普通百姓，甚至可能后继无人。不仅上级的指示正确下达，普通百姓的诉求也能上达。现在有盛世中国梦，希望伤残民工们能早日圆维权梦，最后祈盼居庙堂之高的领导下情上达，也盼望社会正义之士多为伤残民工们呼吁！

　　诉说人：李忠应　　电话：0000-00000000　　2016年3月27日
     
     
    "
